target,regime,representation,model,blocked,loso,random,inflation_random_minus_loso,inflation_blocked_minus_loso
Mo,common_floor,none,survey_mean,-0.17888563868832263,-0.00711888379616088,-0.16158605688287664,-0.15446717308671576,-0.17176675489216175
Mo,mask_feature,ilr,ridge,0.3138873049967059,-0.5152324673568565,0.37395360792912713,0.8891860752859836,0.8291197723535624
Mo,mask_feature,ilr,xgb_regression,0.40161857386365685,-0.3768252141516957,0.49757315999332385,0.8743983741450195,0.7784437880153525
Mo,mask_feature,none,coordinates_only,-0.14748122509813255,-0.2687720879642941,0.10492566192138464,0.3736977498856787,0.12129086286616153
Mo,mask_feature,none,mask_density_only,-0.15226105646065324,-1.155547641893453,-0.11175997183245712,1.0437876700609958,1.0032865854327997
Mo,mask_feature,none,survey_mean,-0.12204777636291708,-0.005603274389629931,-0.11721300166995752,-0.11160972728032759,-0.11644450197328715
Mo,substitution,clr,ridge,0.3258129986171955,-0.1626833127845022,0.351855932377094,0.5145392451615962,0.4884963114016977
Mo,substitution,clr,xgb_regression,0.39447912640155136,-0.4822055350798653,0.49501793944273365,0.977223474522599,0.8766846614814167
Mo,substitution,ilr,ridge,0.3258129986171753,-0.16268331278449288,0.3518559323770888,0.5145392451615817,0.48849631140166816
Mo,substitution,ilr,xgb_regression,0.39721774667256193,-0.2766323734947025,0.49202795922787046,0.768660332722573,0.6738501201672644
Mo,substitution,none,coordinates_only,-0.14748122509813255,-0.2687720879642941,0.10492566192138464,0.3736977498856787,0.12129086286616153
Mo,substitution,none,mask_density_only,-0.15226105646065324,-1.155547641893453,-0.11175997183245712,1.0437876700609958,1.0032865854327997
Mo,substitution,none,survey_mean,-0.12204777636291708,-0.005603274389629931,-0.11721300166995752,-0.11160972728032759,-0.11644450197328715
Mo,substitution,raw,ridge,0.1685479432357816,-0.3504684102011708,0.038166142486564025,0.38863455268773484,0.5190163534369524
Mo,substitution,raw,xgb_regression,0.4033787567166195,-0.20552740085508825,0.5061708520997227,0.7116982529548109,0.6089061575717077
Na,common_floor,ilr,ridge,0.8115912238507779,-0.2785045922363043,0.8232281343898854,1.1017327266261896,1.0900958160870822
Na,common_floor,ilr,xgb_aft,0.7703776436351876,-0.642906290593025,0.8161992405934495,1.4591055311864745,1.4132839342282124
Na,common_floor,ilr,xgb_regression,0.8498576963379769,-0.7212451874307166,0.8814016364665198,1.6026468238972364,1.5711028837686936
Na,common_floor,none,coordinates_only,0.5756956757506779,-13.608182848477723,0.7551175097898035,14.363300358267526,14.183878524228401
Na,common_floor,none,mask_density_only,-0.5398444164432123,-5.6002002893155955,-0.5031367164633949,5.097063572852201,5.060355872872384
Na,common_floor,none,survey_mean,0.32519245812596687,-7.944676386330924,0.3192711177389943,8.263947504069918,8.26986884445689
Na,mask_feature,ilr,ridge,0.7630609912414772,-1.048907691572531,0.8043760539632571,1.853283745535788,1.8119686828140082
Na,mask_feature,ilr,xgb_regression,0.8459678044964838,-0.1511002903797416,0.8863283185738913,1.0374286089536329,0.9970680948762254
Na,mask_feature,none,coordinates_only,0.5803563863194474,-15.403741938224073,0.7525336366430123,16.156275574867085,15.98409832454352
Na,mask_feature,none,mask_density_only,-0.624481704359102,-6.1554887323785925,-0.5713112228035924,5.584177509575,5.5310070280194905
Na,mask_feature,none,survey_mean,0.3031272116795729,-8.767265230949988,0.30317839883515363,9.070443629785142,9.070392442629561
Na,substitution,clr,ridge,0.7443337414860972,-1.875133889102139,0.7845025686755304,2.6596364577776694,2.619467630588236
Na,substitution,clr,xgb_regression,0.8525135126198884,-0.9434178455813911,0.8899697157927002,1.8333875613740913,1.7959313582012795
Na,substitution,ilr,ridge,0.7443337414860975,-1.8751338891021674,0.78450256867553,2.6596364577776974,2.619467630588265
Na,substitution,ilr,xgb_regression,0.8430202638449422,-1.0105173167147634,0.8838902303805842,1.8944075470953476,1.8535375805597056
Na,substitution,none,coordinates_only,0.5803563863194474,-15.403741938224073,0.7525336366430123,16.156275574867085,15.98409832454352
Na,substitution,none,mask_density_only,-0.624481704359102,-6.1554887323785925,-0.5713112228035924,5.584177509575,5.5310070280194905
Na,substitution,none,survey_mean,0.3031272116795729,-8.767265230949988,0.30317839883515363,9.070443629785142,9.070392442629561
Na,substitution,raw,ridge,0.29854914238772556,-0.35378540577319506,0.47220710400535715,0.8259925097785522,0.6523345481609206
Na,substitution,raw,xgb_regression,0.8592662366706045,0.16438922999242478,0.8956431328974984,0.7312539029050736,0.6948770066781798
Nb,common_floor,ilr,ridge,0.9493360503720953,0.6423006184543572,0.9447026203339072,0.30240200187955,0.3070354319177382
Nb,common_floor,ilr,xgb_aft,0.947474019118615,-0.200561632642821,0.9490819443241649,1.149643576966986,1.148035651761436
Nb,common_floor,ilr,xgb_regression,0.9492697464940805,-0.039173744563686386,0.9512443945773387,0.9904181391410251,0.9884434910577669
Nb,common_floor,none,coordinates_only,0.7876744463491597,-11.33314341233852,0.8498018398363051,12.182945252174825,12.12081785868768
Nb,common_floor,none,mask_density_only,0.16837230457710783,-6.763329443599407,0.12658820202866272,6.88991764562807,6.931701748176515
Nb,common_floor,none,survey_mean,0.7413407915512507,-8.487744460597186,0.7459443585471242,9.23368881914431,9.229085252148437
Nb,mask_feature,ilr,ridge,0.9389657936038391,-0.060318992617832023,0.9382501122135914,0.9985691048314235,0.9992847862216712
Nb,mask_feature,ilr,xgb_regression,0.9472271166644826,-0.5618199437735811,0.9525783658419245,1.5143983096155056,1.5090470604380637
Nb,mask_feature,none,coordinates_only,0.7791495762209294,-11.596357447159178,0.8478868367643001,12.444244283923478,12.375507023380107
Nb,mask_feature,none,mask_density_only,0.16764817099076856,-6.713548387154592,0.12654792988887043,6.8400963170434625,6.881196558145361
Nb,mask_feature,none,survey_mean,0.7416430292504652,-8.42460085157087,0.7461806542932778,9.170781505864149,9.166243880821336
Nb,substitution,clr,ridge,0.9334871822355291,0.33529041560129835,0.9313810839399972,0.5960906683386988,0.5981967666342307
Nb,substitution,clr,xgb_regression,0.9529184287308011,-2.2484377206036235,0.9557058511285564,3.20414357173218,3.2013561493344245
Nb,substitution,ilr,ridge,0.933487182235529,0.3352904156012798,0.931381083939997,0.5960906683387172,0.5981967666342491
Nb,substitution,ilr,xgb_regression,0.9445747379665684,-0.40588865999703705,0.9499802285590586,1.3558688885560957,1.3504633979636056
Nb,substitution,none,coordinates_only,0.7791495762209294,-11.596357447159178,0.8478868367643001,12.444244283923478,12.375507023380107
Nb,substitution,none,mask_density_only,0.16764817099076856,-6.713548387154592,0.12654792988887043,6.8400963170434625,6.881196558145361
Nb,substitution,none,survey_mean,0.7416430292504652,-8.42460085157087,0.7461806542932778,9.170781505864149,9.166243880821336
Nb,substitution,raw,ridge,0.7229361010981281,-1.3328213297885427,0.7500986801098115,2.0829200098983542,2.055757430886671
Nb,substitution,raw,xgb_regression,0.9644368512504472,0.3715226156378436,0.9644605759010689,0.5929379602632253,0.5929142356126036
Ni,common_floor,ilr,ridge,0.8811367828278582,0.8403994420975414,0.8921263490065269,0.051726906908985515,0.04073734073031687
Ni,common_floor,ilr,xgb_aft,0.8985500807915114,0.6977728841348684,0.9069152637918628,0.20914237965699445,0.20077719665664306
Ni,common_floor,ilr,xgb_regression,0.9025195069737946,0.7289303297436436,0.910659181780493,0.1817288520368494,0.173589177230151
Ni,common_floor,none,coordinates_only,0.2231886349573856,-2.8536743926676653,0.4644031497550304,3.318077542422696,3.076863027625051
Ni,common_floor,none,mask_density_only,0.15483683386602498,-0.16317153794185346,0.17808681924433634,0.3412583571861898,0.31800837180787844
Ni,common_floor,none,survey_mean,-0.005986543006083478,-0.01979108005478536,0.005941014952035473,0.025732095006820832,0.013804537048701881
Ni,mask_feature,ilr,ridge,0.8662171368748085,0.21179233359238203,0.8808541449724377,0.6690618113800557,0.6544248032824265
Ni,mask_feature,ilr,xgb_regression,0.8975577177578874,0.47087361584248844,0.9075687814927742,0.43669516565028577,0.42668410191539896
Ni,mask_feature,none,coordinates_only,0.209236195571728,-2.078831063373476,0.4616896959427239,2.5405207593162,2.288067258945204
Ni,mask_feature,none,mask_density_only,0.15482672917076867,-0.16343060489977113,0.17808482023953975,0.3415154251393109,0.3182573340705398
Ni,mask_feature,none,survey_mean,-0.006070185337834655,-0.01975405726924384,0.005962313940586772,0.025716371209830613,0.013683871931409186
Ni,substitution,clr,ridge,0.8512267961832898,0.6917660375281838,0.8698516210551174,0.1780855835269336,0.159460758655106
Ni,substitution,clr,xgb_regression,0.9085836458120813,0.3401678272667408,0.9138349715664134,0.5736671442996726,0.5684158185453405
Ni,substitution,ilr,ridge,0.8512267961832898,0.6917660375281908,0.8698516210551176,0.17808558352692683,0.159460758655099
Ni,substitution,ilr,xgb_regression,0.8954141117566089,0.5908628957523455,0.9054217720434803,0.31455887629113477,0.3045512160042634
Ni,substitution,none,coordinates_only,0.209236195571728,-2.078831063373476,0.4616896959427239,2.5405207593162,2.288067258945204
Ni,substitution,none,mask_density_only,0.15482672917076867,-0.16343060489977113,0.17808482023953975,0.3415154251393109,0.3182573340705398
Ni,substitution,none,survey_mean,-0.006070185337834655,-0.01975405726924384,0.005962313940586772,0.025716371209830613,0.013683871931409186
Ni,substitution,raw,ridge,0.613422221226801,0.18009093460523595,0.638864219135443,0.45877328453020705,0.43333128662156506
Ni,substitution,raw,xgb_regression,0.9107209601850637,0.7626053127740585,0.923133031033009,0.1605277182589505,0.14811564741100514
P,common_floor,ilr,ridge,0.6864655160702543,0.2583717675573035,0.7022592746995084,0.44388750714220493,0.4280937485129508
P,common_floor,ilr,xgb_aft,0.732136815319372,0.3876573786759361,0.7639930008725355,0.37633562219659944,0.34447943664343594
P,common_floor,ilr,xgb_regression,0.726216971388294,0.27994885622298193,0.76812307348851,0.4881742172655281,0.44626811516531206
P,common_floor,none,coordinates_only,0.3093815300237932,-0.6016952209231874,0.4839056969995582,1.0856009179227457,0.9110767509469806
P,common_floor,none,mask_density_only,0.3461903714494673,-0.054231168736280644,0.3408125081270048,0.39504367686328545,0.40042154018574794
P,common_floor,none,survey_mean,0.18012659449868773,-0.5748287193618062,0.16102305645349102,0.7358517758152973,0.754955313860494
P,mask_feature,ilr,ridge,0.6697089197704407,-0.024283382511920637,0.7032585801344768,0.7275419626463975,0.6939923022823613
P,mask_feature,ilr,xgb_regression,0.7233625877266638,-0.1588001876536873,0.7710417012004582,0.9298418888541455,0.8821627753803511
P,mask_feature,none,coordinates_only,0.3097287964376525,-0.46819948455403915,0.48513609086615817,0.9533355754201973,0.7779282809916916
P,mask_feature,none,mask_density_only,0.3461925295693662,-0.05425970083143605,0.3408121313681727,0.39507183219960873,0.40045223040080224
P,mask_feature,none,survey_mean,0.18012809985736755,-0.5748287193618062,0.16102305645349102,0.7358517758152973,0.7549568192191738
P,substitution,clr,ridge,0.6352015703657156,0.1663374501228655,0.6584342573676996,0.49209680724483407,0.46886412024285007
P,substitution,clr,xgb_regression,0.7356680325282763,0.04762052376362802,0.7797334673803964,0.7321129436167684,0.6880475087646483
P,substitution,ilr,ridge,0.6352015703657145,0.16633745012286072,0.6584342573676993,0.4920968072448386,0.46886412024285373
P,substitution,ilr,xgb_regression,0.724119590499849,-0.24568777873784664,0.7686307873945998,1.0143185661324465,0.9698073692376956
P,substitution,none,coordinates_only,0.3097287964376525,-0.46819948455403915,0.48513609086615817,0.9533355754201973,0.7779282809916916
P,substitution,none,mask_density_only,0.3461925295693662,-0.05425970083143605,0.3408121313681727,0.39507183219960873,0.40045223040080224
P,substitution,none,survey_mean,0.18012809985736755,-0.5748287193618062,0.16102305645349102,0.7358517758152973,0.7549568192191738
P,substitution,raw,ridge,0.4132775841959614,-0.24708939598215585,0.42205644250953966,0.6691458384916955,0.6603669801781172
P,substitution,raw,xgb_regression,0.7558335845092747,-0.33250526521227086,0.78912393012016,1.1216291953324309,1.0883388497215456
Pb,common_floor,ilr,ridge,0.6679150506567018,0.5080022891893543,0.703954931110556,0.19595264192120165,0.15991276146734745
Pb,common_floor,ilr,xgb_aft,0.7361317841811857,0.46165694923715384,0.7808379835747409,0.31918103433758704,0.2744748349440319
Pb,common_floor,ilr,xgb_regression,0.7310046759326426,0.5080048508712867,0.7814506708742003,0.2734458200029136,0.22299982506135596
Pb,common_floor,none,coordinates_only,0.18683748565780234,-0.7555231689289579,0.4226511835276483,1.1781743524566062,0.9423606545867602
Pb,common_floor,none,mask_density_only,0.11807613764039793,-0.253658700533798,0.17432052416402888,0.4279792246978269,0.37173483817419595
Pb,common_floor,none,survey_mean,0.010584269270398794,-0.16688613404317487,0.050155605670267556,0.21704173971344243,0.17747040331357367
Pb,mask_feature,ilr,ridge,0.656952000386674,-0.7575188410161136,0.7093402535446798,1.4668590945607933,1.4144708414027876
Pb,mask_feature,ilr,xgb_regression,0.706450325725957,-0.8805239053687681,0.7695898726208967,1.6501137779896649,1.5869742310947252
Pb,mask_feature,none,coordinates_only,0.18683748565780234,-0.7555231689289579,0.4226511835276483,1.1781743524566062,0.9423606545867602
Pb,mask_feature,none,mask_density_only,0.11807613764039793,-0.253658700533798,0.17432052416402888,0.4279792246978269,0.37173483817419595
Pb,mask_feature,none,survey_mean,0.010584269270398794,-0.16688613404317487,0.050155605670267556,0.21704173971344243,0.17747040331357367
Pb,substitution,clr,ridge,0.6307965787896948,0.43440462170989413,0.680731564635653,0.24632694292575885,0.19639195707980062
Pb,substitution,clr,xgb_regression,0.7209057159021999,0.2561724804140477,0.7895519123271,0.5333794319130523,0.46473323548815215
Pb,substitution,ilr,ridge,0.6307965787896945,0.43440462170989447,0.6807315646356535,0.24632694292575907,0.19639195707980006
Pb,substitution,ilr,xgb_regression,0.6962746467954126,0.11829954601629555,0.7666196846615175,0.648320138645222,0.5779751007791171
Pb,substitution,none,coordinates_only,0.18683748565780234,-0.7555231689289579,0.4226511835276483,1.1781743524566062,0.9423606545867602
Pb,substitution,none,mask_density_only,0.11807613764039793,-0.253658700533798,0.17432052416402888,0.4279792246978269,0.37173483817419595
Pb,substitution,none,survey_mean,0.010584269270398794,-0.16688613404317487,0.050155605670267556,0.21704173971344243,0.17747040331357367
Pb,substitution,raw,ridge,0.38713829171272207,0.1514779214720524,0.2865977324588561,0.1351198109868037,0.23566037024066966
Pb,substitution,raw,xgb_regression,0.7645129575844649,0.425342341085183,0.8076981861211575,0.38235584503597453,0.33917061649928193
Rb,common_floor,ilr,ridge,0.9348596813484013,0.628369969255665,0.9427154609255893,0.3143454916699243,0.30648971209273623
Rb,common_floor,ilr,xgb_aft,0.9382544477106103,0.2817420313393143,0.9506057736867486,0.6688637423474343,0.656512416371296
Rb,common_floor,ilr,xgb_regression,0.9384485057806111,0.5677269294054099,0.9527789031563508,0.3850519737509409,0.3707215763752012
Rb,common_floor,none,coordinates_only,0.541519224313522,-0.9973040855757158,0.693062086864519,1.6903661724402348,1.5388233098892377
Rb,common_floor,none,mask_density_only,-0.1178831228111854,-1.2308396989161814,-0.0033472461764729733,1.2274924527397084,1.112956576104996
Rb,common_floor,none,survey_mean,0.42691885289621656,-1.2485701419810469,0.34122268338709816,1.589792825368145,1.6754889948772633
Rb,mask_feature,ilr,ridge,0.9384734255080405,0.6496120220405321,0.9444337144918672,0.29482169245133505,0.2888614034675083
Rb,mask_feature,ilr,xgb_regression,0.9406458493520461,0.6933540177230783,0.9534786548959444,0.26012463717286616,0.24729183162896784
Rb,mask_feature,none,coordinates_only,0.541519224313522,-0.9973040855757158,0.693062086864519,1.6903661724402348,1.5388233098892377
Rb,mask_feature,none,mask_density_only,-0.1178831228111854,-1.2308396989161814,-0.0033472461764729733,1.2274924527397084,1.112956576104996
Rb,mask_feature,none,survey_mean,0.42691885289621656,-1.2485701419810469,0.34122268338709816,1.589792825368145,1.6754889948772633
Rb,substitution,clr,ridge,0.9210591972359788,0.5865173503543444,0.9292248306119846,0.3427074802576402,0.33454184688163446
Rb,substitution,clr,xgb_regression,0.9510469942254502,0.6634669279388739,0.9585653192443575,0.29509839130548365,0.2875800662865764
Rb,substitution,ilr,ridge,0.9210591972359797,0.5865173503543357,0.9292248306119847,0.34270748025764897,0.334541846881644
Rb,substitution,ilr,xgb_regression,0.9407360022506607,0.6906166894221069,0.9515635052237514,0.2609468158016446,0.2501193128285538
Rb,substitution,none,coordinates_only,0.541519224313522,-0.9973040855757158,0.693062086864519,1.6903661724402348,1.5388233098892377
Rb,substitution,none,mask_density_only,-0.1178831228111854,-1.2308396989161814,-0.0033472461764729733,1.2274924527397084,1.112956576104996
Rb,substitution,none,survey_mean,0.42691885289621656,-1.2485701419810469,0.34122268338709816,1.589792825368145,1.6754889948772633
Rb,substitution,raw,ridge,0.6987090992333191,0.28019820486223623,0.7377385166089475,0.4575403117467113,0.4185108943710829
Rb,substitution,raw,xgb_regression,0.965782734827861,0.6859303187598548,0.9700755707258385,0.2841452519659837,0.27985241606800626
S,common_floor,ilr,ridge,0.3459571283198467,-0.6128876097268146,0.36025601428723786,0.9731436240140524,0.9588447380466613
S,common_floor,ilr,xgb_aft,0.29035427108503387,-0.14400337908332572,0.38359552390616225,0.527598902989488,0.4343576501683596
S,common_floor,ilr,xgb_regression,0.5009970946150372,-0.18411436796686265,0.5375951099307553,0.721709477897618,0.6851114625818998
S,common_floor,none,coordinates_only,-0.15677767194132675,-0.4197663056786298,0.058806748438174794,0.4785730541168046,0.2629886337373031
S,common_floor,none,mask_density_only,-0.10790225916919671,-0.4870198277554523,-0.10223251555295332,0.38478731220249895,0.37911756858625556
S,common_floor,none,survey_mean,-0.08827337610979402,-0.055728218524326634,-0.11886457696704156,-0.06313635844271492,-0.03254515758546739
S,mask_feature,ilr,ridge,0.33310082375771355,-2.0138213430277605,0.39564130296598676,2.4094626459937474,2.346922166785474
S,mask_feature,ilr,xgb_regression,0.44078118886262596,0.08819286628465195,0.5251338405559087,0.4369409742712568,0.352588322577974
S,mask_feature,none,coordinates_only,-0.17439443891931483,-0.38641339310074674,0.04496036943489978,0.4313737625356465,0.2120189541814319
S,mask_feature,none,mask_density_only,-0.09700046187325606,-0.4281266474337144,-0.0946779087121139,0.3334487387216005,0.33112618556045836
S,mask_feature,none,survey_mean,-0.07208812068244819,-0.04693753197295969,-0.10455791185585284,-0.05762037988289315,-0.025150588709488497
S,substitution,clr,ridge,0.3274932303342223,-1.0283612045944133,0.37377011790560444,1.4021313225000176,1.3558544349286357
S,substitution,clr,xgb_regression,0.4707870925547796,-0.08993530518300008,0.5539987128719642,0.6439340180549643,0.5607223977377797
S,substitution,ilr,ridge,0.3274932303342143,-1.0283612045945443,0.37377011790559267,1.402131322500137,1.3558544349287587
S,substitution,ilr,xgb_regression,0.4416285499749031,0.00315121079719205,0.5249703286007306,0.5218191178035385,0.43847733917771103
S,substitution,none,coordinates_only,-0.17439443891931483,-0.38641339310074674,0.04496036943489978,0.4313737625356465,0.2120189541814319
S,substitution,none,mask_density_only,-0.09700046187325606,-0.4281266474337144,-0.0946779087121139,0.3334487387216005,0.33112618556045836
S,substitution,none,survey_mean,-0.07208812068244819,-0.04693753197295969,-0.10455791185585284,-0.05762037988289315,-0.025150588709488497
S,substitution,raw,ridge,-0.03869714180571315,-0.3720875715520182,0.09364656132974214,0.46573413288176035,0.33339042974630506
S,substitution,raw,xgb_regression,0.496004914748587,-0.03317735628512297,0.5476660623791585,0.5808434186642815,0.52918227103371
Sb,common_floor,ilr,ridge,-0.12731898621822224,-1.2101404654525907,-0.03260808158687012,1.1775323838657206,1.0828214792343684
Sb,common_floor,ilr,xgb_aft,-1.7379139502283087,-13.086615224726403,-1.4394237318444971,11.647191492881905,11.348701274498094
Sb,common_floor,ilr,xgb_regression,-0.1219173327045604,-2.8108779260740917,0.02928524843953506,2.8401631745136267,2.688960593369531
Sb,common_floor,none,coordinates_only,-1.4039882816849607,-6.879483123837643,-0.7073732853391801,6.1721098384984625,5.475494842152682
Sb,common_floor,none,mask_density_only,-1.2753979611226756,-3.5672892692287457,-1.3529874425335917,2.214301826695154,2.29189130810607
Sb,common_floor,none,survey_mean,-1.3943004275994526,-3.370493141849124,-1.2738455193786704,2.0966476224704538,1.9761927142496716
Sb,mask_feature,ilr,ridge,-0.022600337478145827,-1.3515524535504295,0.052304594970001395,1.403857048520431,1.3289521160722837
Sb,mask_feature,ilr,xgb_regression,-0.038243274526372106,-1.2481395532119453,0.08526665753074614,1.3334062107426914,1.2098962786855731
Sb,mask_feature,none,coordinates_only,-1.2441002702078356,-9.695511724248163,-0.6116462417796513,9.083865482468513,8.451411454040327
Sb,mask_feature,none,mask_density_only,-1.3785200957377208,-4.5319710709779235,-1.508075905011729,3.0238951659661946,3.1534509752402027
Sb,mask_feature,none,survey_mean,-1.5455828432860717,-4.44796489766673,-1.4103739957476473,3.0375909019190828,2.9023820543806584
Sb,substitution,clr,ridge,-0.028587968117302243,-1.4362287443598705,0.013971436881347499,1.450200181241218,1.4076407762425682
Sb,substitution,clr,xgb_regression,-0.05946832474051167,-3.087787584755751,0.12203251897597678,3.2098201037317278,3.0283192600152393
Sb,substitution,ilr,ridge,-0.02858796811729869,-1.436228744359791,0.013971436881386468,1.4502001812411773,1.4076407762424923
Sb,substitution,ilr,xgb_regression,-0.0368984849322207,-1.7224521283054899,0.08318866724424612,1.805640795549736,1.6855536433732692
Sb,substitution,none,coordinates_only,-1.2441002702078356,-9.695511724248163,-0.6116462417796513,9.083865482468513,8.451411454040327
Sb,substitution,none,mask_density_only,-1.3785200957377208,-4.5319710709779235,-1.508075905011729,3.0238951659661946,3.1534509752402027
Sb,substitution,none,survey_mean,-1.5455828432860717,-4.44796489766673,-1.4103739957476473,3.0375909019190828,2.9023820543806584
Sb,substitution,raw,ridge,-0.8837223123968816,-4.093203572272784,-1.0701780389561657,3.023025533316618,3.2094812598759024
Sb,substitution,raw,xgb_regression,0.044368437335511546,-2.4804283352019705,0.145790711896301,2.6262190470982714,2.5247967725374822
Sc,common_floor,ilr,ridge,0.934098738059732,0.8281177559897098,0.9376168855333784,0.10949912954366858,0.10598098207002216
Sc,common_floor,ilr,xgb_aft,0.9180579542491552,0.7123981075769086,0.9347063259723242,0.2223082183954156,0.20565984667224657
Sc,common_floor,ilr,xgb_regression,0.9404138479469821,0.6861008154106863,0.9477297353522438,0.26162891994155746,0.2543130325362958
Sc,common_floor,none,coordinates_only,0.35193729442828814,-3.1255219733589312,0.5901588439724388,3.71568081733137,3.4774592677872196
Sc,common_floor,none,mask_density_only,-0.0239532959960278,-0.7622098399643895,-0.008196245629895627,0.7540135943344939,0.7382565439683617
Sc,common_floor,none,survey_mean,0.28660924905844487,-0.7344537909022337,0.2797880909367808,1.0142418818390144,1.0210630399606786
Sc,mask_feature,ilr,ridge,0.9127622591688048,0.09970556432927147,0.9188743780300501,0.8191688137007787,0.8130566948395334
Sc,mask_feature,ilr,xgb_regression,0.9430103885265919,0.6478356301735492,0.9515588882370989,0.3037232580635497,0.29517475835304274
Sc,mask_feature,none,coordinates_only,0.3703037461032702,-2.945628798123144,0.588687475930541,3.534316274053685,3.3159325442264143
Sc,mask_feature,none,mask_density_only,-0.028314446340558685,-0.7687198261567134,-0.010982409827239525,0.7577374163294739,0.7404053798161547
Sc,mask_feature,none,survey_mean,0.2872460852669426,-0.7303814400920274,0.2804890003996763,1.0108704404917037,1.0176275253589702
Sc,substitution,clr,ridge,0.8988428925262886,0.5986645352765066,0.9042335914898774,0.3055690562133707,0.3001783572497819
Sc,substitution,clr,xgb_regression,0.9435530972258668,0.5501084687571671,0.9528599588665981,0.402751490109431,0.39344462846869965
Sc,substitution,ilr,ridge,0.8988428925262891,0.5986645352764994,0.9042335914898773,0.3055690562133778,0.3001783572497897
Sc,substitution,ilr,xgb_regression,0.943111074136372,0.6617430601530021,0.9506590354471656,0.28891597529416346,0.28136801398336986
Sc,substitution,none,coordinates_only,0.3703037461032702,-2.945628798123144,0.588687475930541,3.534316274053685,3.3159325442264143
Sc,substitution,none,mask_density_only,-0.028314446340558685,-0.7687198261567134,-0.010982409827239525,0.7577374163294739,0.7404053798161547
Sc,substitution,none,survey_mean,0.2872460852669426,-0.7303814400920274,0.2804890003996763,1.0108704404917037,1.0176275253589702
Sc,substitution,raw,ridge,0.7766706931071028,0.35010806806607453,0.8044645817479622,0.4543565136818877,0.42656262504102826
Sc,substitution,raw,xgb_regression,0.9556153008037167,0.6976917104321345,0.9600765292055239,0.26238481877338937,0.2579235903715822
Se,common_floor,ilr,ridge,-0.10296515398807848,-1.1393667326024888,-0.0611745848771974,1.0781921477252914,1.0364015786144103
Se,common_floor,ilr,xgb_aft,-1.7228759358345491,-7.872041799220938,-1.257355264972603,6.614686534248335,6.149165863386388
Se,common_floor,ilr,xgb_regression,-0.0034944574925146465,-1.3031515958868565,0.12752639258258436,1.4306779884694407,1.2996571383943418
Se,common_floor,none,coordinates_only,-1.0835972127929687,-1.6058094823688847,-0.557853737994817,1.0479557443740677,0.5222122695759159
Se,common_floor,none,mask_density_only,-0.8815937252753205,-0.7255960150114424,-0.9721519298239862,-0.2465559148125438,-0.1559977102638781
Se,common_floor,none,survey_mean,-1.010105579816944,-1.7080659003413277,-1.191509836044383,0.5165560642969447,0.6979603205243836
Se,mask_feature,ilr,ridge,-0.20103374727511003,-3.2103434733696554,-0.135285935178858,3.0750575381907974,3.0093097260945454
Se,mask_feature,ilr,xgb_regression,0.026387252111828463,-4.394033896730984,0.12392472959883627,4.51795862632982,4.420421148842813
Se,mask_feature,none,coordinates_only,-1.2802232842467065,-1.7099258094832201,-0.6680219270059584,1.0419038824772617,0.42970252523651364
Se,mask_feature,none,mask_density_only,-1.2534488197743214,-0.7457200894416971,-1.282248519950798,-0.5365284305091009,-0.5077287303326243
Se,mask_feature,none,survey_mean,-1.2997819383619245,-3.164306680559604,-1.4063323333058673,1.7579743472537368,1.8645247421976796
Se,substitution,clr,ridge,-0.3097730255366282,-1.2878085067862033,-0.2503720057321337,1.0374365010540696,0.9780354812495751
Se,substitution,clr,xgb_regression,0.03341232523009707,-6.291076888812785,0.11364082598179115,6.404717714794575,6.324489214042882
Se,substitution,ilr,ridge,-0.309773025536737,-1.2878085067861877,-0.25037200573221097,1.0374365010539768,0.9780354812494507
Se,substitution,ilr,xgb_regression,0.03942425153689888,-3.984350650408474,0.10254759741493125,4.086898247823405,4.023774901945373
Se,substitution,none,coordinates_only,-1.2802232842467065,-1.7099258094832201,-0.6680219270059584,1.0419038824772617,0.42970252523651364
Se,substitution,none,mask_density_only,-1.2534488197743214,-0.7457200894416971,-1.282248519950798,-0.5365284305091009,-0.5077287303326243
Se,substitution,none,survey_mean,-1.2997819383619245,-3.164306680559604,-1.4063323333058673,1.7579743472537368,1.8645247421976796
Se,substitution,raw,ridge,-1.248764821346985,-3.9183450309216035,-1.125060270540748,2.7932847603808555,2.6695802095746184
Se,substitution,raw,xgb_regression,0.027879915435436997,-1.3178674853447747,0.13603276759209526,1.45390025293687,1.3457474007802117
Sn,common_floor,ilr,ridge,0.6614223925542182,0.4894024853639377,0.6750867206529376,0.1856842352889999,0.17201990719028049
Sn,common_floor,ilr,xgb_aft,0.6733337478812494,0.23855509034760036,0.7110238379542673,0.4724687476066669,0.4347786575336491
Sn,common_floor,ilr,xgb_regression,0.6866494495957224,0.3975420690453886,0.7211155312546667,0.3235734622092781,0.2891073805503338
Sn,common_floor,none,coordinates_only,0.12221462970582964,-1.0928421569118223,0.32994391234261033,1.4227860692544327,1.215056786617652
Sn,common_floor,none,mask_density_only,0.011795910932707931,-0.5106087508086619,0.006988511288517407,0.5175972620971793,0.5224046617413698
Sn,common_floor,none,survey_mean,0.08494329062925998,-0.4261961729743191,0.08638991369134941,0.5125860866656685,0.5111394636035791
Sn,mask_feature,ilr,ridge,0.6435293227370891,0.3627360934840139,0.6687025742864952,0.30596648080248123,0.28079322925307515
