target,regime,representation,model,protocol,fold,n_train,n_test,n_scored,r2
Y,substitution,ilr,xgb_regression,random,fold_10,6586,1647,1647,0.90567430843270191
Y,substitution,ilr,xgb_regression,random,fold_11,6586,1647,1647,0.90188084478647979
Y,substitution,ilr,xgb_regression,random,fold_12,6586,1647,1647,0.90905378618848265
Y,substitution,ilr,xgb_regression,random,fold_13,6587,1646,1646,0.90840703293306146
Y,substitution,ilr,xgb_regression,random,fold_14,6587,1646,1646,0.90896416063408569
Y,substitution,ilr,xgb_regression,random,fold_15,6586,1647,1647,0.90548394954046607
Y,substitution,ilr,xgb_regression,random,fold_16,6586,1647,1647,0.90751074504600193
Y,substitution,ilr,xgb_regression,random,fold_17,6586,1647,1647,0.8978868062451224
Y,substitution,ilr,xgb_regression,random,fold_18,6587,1646,1646,0.91938621273831445
Y,substitution,ilr,xgb_regression,random,fold_19,6587,1646,1646,0.9044894173742658
Y,substitution,ilr,xgb_regression,random,fold_20,6586,1647,1647,0.904221128432393
Y,substitution,ilr,xgb_regression,random,fold_21,6586,1647,1647,0.89966257563526264
Y,substitution,ilr,xgb_regression,random,fold_22,6586,1647,1647,0.90911273675268023
Y,substitution,ilr,xgb_regression,random,fold_23,6587,1646,1646,0.91418894626236602
Y,substitution,ilr,xgb_regression,random,fold_24,6587,1646,1646,0.91408694177163785
Y,substitution,ilr,xgb_regression,blocked,block_fold_0,6586,1647,1647,0.89856423305991606
Y,substitution,ilr,xgb_regression,blocked,block_fold_1,6586,1647,1647,0.88458763019891529
Y,substitution,ilr,xgb_regression,blocked,block_fold_2,6586,1647,1647,0.83991064868674625
Y,substitution,ilr,xgb_regression,blocked,block_fold_3,6587,1646,1646,0.87299469988230338
Y,substitution,ilr,xgb_regression,blocked,block_fold_4,6587,1646,1646,0.90513890219102966
Y,substitution,ilr,xgb_regression,loso,holdout_GEMAS,6125,2108,2108,-0.13540007546447996
Y,substitution,ilr,xgb_regression,loso,holdout_NASGL,3420,4813,4813,0.67394947389937365
Y,substitution,ilr,xgb_regression,loso,holdout_NGSA,6921,1312,1312,0.32270556364752612
Y,substitution,none,survey_mean,random,fold_0,6586,1647,1647,0.22538888389924372
Y,substitution,none,survey_mean,random,fold_1,6586,1647,1647,0.24892692786399329
Y,substitution,none,survey_mean,random,fold_2,6586,1647,1647,0.22969781512052379
Y,substitution,none,survey_mean,random,fold_3,6587,1646,1646,0.24160454543841814
Y,substitution,none,survey_mean,random,fold_4,6587,1646,1646,0.23982824658855662
Y,substitution,none,survey_mean,random,fold_5,6586,1647,1647,0.21863762533047115
Y,substitution,none,survey_mean,random,fold_6,6586,1647,1647,0.23293932997989131
Y,substitution,none,survey_mean,random,fold_7,6586,1647,1647,0.23580509595346144
Y,substitution,none,survey_mean,random,fold_8,6587,1646,1646,0.26298484908130626
Y,substitution,none,survey_mean,random,fold_9,6587,1646,1646,0.22855800502459789
Y,substitution,none,survey_mean,random,fold_10,6586,1647,1647,0.25107706098382998
Y,substitution,none,survey_mean,random,fold_11,6586,1647,1647,0.2281509359743048
Y,substitution,none,survey_mean,random,fold_12,6586,1647,1647,0.24001678230978651
Y,substitution,none,survey_mean,random,fold_13,6587,1646,1646,0.22714925528119656
Y,substitution,none,survey_mean,random,fold_14,6587,1646,1646,0.23771880633282227
Y,substitution,none,survey_mean,random,fold_15,6586,1647,1647,0.23872833882719957
Y,substitution,none,survey_mean,random,fold_16,6586,1647,1647,0.26078692169707141
Y,substitution,none,survey_mean,random,fold_17,6586,1647,1647,0.26699130806023719
Y,substitution,none,survey_mean,random,fold_18,6587,1646,1646,0.21088567003315017
Y,substitution,none,survey_mean,random,fold_19,6587,1646,1646,0.20764937406752715
Y,substitution,none,survey_mean,random,fold_20,6586,1647,1647,0.22727485519892354
Y,substitution,none,survey_mean,random,fold_21,6586,1647,1647,0.24863745695362227
Y,substitution,none,survey_mean,random,fold_22,6586,1647,1647,0.22554333520629344
Y,substitution,none,survey_mean,random,fold_23,6587,1646,1646,0.22335106087136536
Y,substitution,none,survey_mean,random,fold_24,6587,1646,1646,0.25503330540009927
Y,substitution,none,survey_mean,blocked,block_fold_0,6586,1647,1647,0.23541624766842817
Y,substitution,none,survey_mean,blocked,block_fold_1,6586,1647,1647,0.21753513960329274
Y,substitution,none,survey_mean,blocked,block_fold_2,6586,1647,1647,0.091091744516054507
Y,substitution,none,survey_mean,blocked,block_fold_3,6587,1646,1646,0.11909740544147729
Y,substitution,none,survey_mean,blocked,block_fold_4,6587,1646,1646,0.36897931609665491
Y,substitution,none,survey_mean,loso,holdout_GEMAS,6125,2108,2108,-1.2634377314827225
Y,substitution,none,survey_mean,loso,holdout_NASGL,3420,4813,4813,-0.26219466331186059
Y,substitution,none,survey_mean,loso,holdout_NGSA,6921,1312,1312,-0.72061638834527142
Y,substitution,none,coordinates_only,random,fold_0,6586,1647,1647,0.58208563598043273
Y,substitution,none,coordinates_only,random,fold_1,6586,1647,1647,0.5150512185606565
Y,substitution,none,coordinates_only,random,fold_2,6586,1647,1647,0.6037364232644955
Y,substitution,none,coordinates_only,random,fold_3,6587,1646,1646,0.60971547897853251
Y,substitution,none,coordinates_only,random,fold_4,6587,1646,1646,0.54396317848302589
Y,substitution,none,coordinates_only,random,fold_5,6586,1647,1647,0.56805393547911676
Y,substitution,none,coordinates_only,random,fold_6,6586,1647,1647,0.60572471241189618
Y,substitution,none,coordinates_only,random,fold_7,6586,1647,1647,0.56440817504679175
Y,substitution,none,coordinates_only,random,fold_8,6587,1646,1646,0.59912920290827287
Y,substitution,none,coordinates_only,random,fold_9,6587,1646,1646,0.53432015140275313
Y,substitution,none,coordinates_only,random,fold_10,6586,1647,1647,0.59287271897598348
Y,substitution,none,coordinates_only,random,fold_11,6586,1647,1647,0.59327528804811247
Y,substitution,none,coordinates_only,random,fold_12,6586,1647,1647,0.60213145931692491
Y,substitution,none,coordinates_only,random,fold_13,6587,1646,1646,0.55525351730695238
Y,substitution,none,coordinates_only,random,fold_14,6587,1646,1646,0.56721522235082755
Y,substitution,none,coordinates_only,random,fold_15,6586,1647,1647,0.58044293871395802
Y,substitution,none,coordinates_only,random,fold_16,6586,1647,1647,0.57605978606321528
Y,substitution,none,coordinates_only,random,fold_17,6586,1647,1647,0.57171697122260057
Y,substitution,none,coordinates_only,random,fold_18,6587,1646,1646,0.6139169111907945
Y,substitution,none,coordinates_only,random,fold_19,6587,1646,1646,0.56625082552334582
Y,substitution,none,coordinates_only,random,fold_20,6586,1647,1647,0.553117747607619
Y,substitution,none,coordinates_only,random,fold_21,6586,1647,1647,0.58669965490220632
Y,substitution,none,coordinates_only,random,fold_22,6586,1647,1647,0.58780060900160058
Y,substitution,none,coordinates_only,random,fold_23,6587,1646,1646,0.56593670089336467
Y,substitution,none,coordinates_only,random,fold_24,6587,1646,1646,0.60118444538546423
Y,substitution,none,coordinates_only,blocked,block_fold_0,6586,1647,1647,0.41474469413144888
Y,substitution,none,coordinates_only,blocked,block_fold_1,6586,1647,1647,0.23845435881580634
Y,substitution,none,coordinates_only,blocked,block_fold_2,6586,1647,1647,0.34652591494943175
Y,substitution,none,coordinates_only,blocked,block_fold_3,6587,1646,1646,0.25682003230449579
Y,substitution,none,coordinates_only,blocked,block_fold_4,6587,1646,1646,0.50430173397179212
Y,substitution,none,coordinates_only,loso,holdout_GEMAS,6125,2108,2108,-0.63997175970490061
Y,substitution,none,coordinates_only,loso,holdout_NASGL,3420,4813,4813,-3.2120906612816817
Y,substitution,none,coordinates_only,loso,holdout_NGSA,6921,1312,1312,-0.00016621649520520698
Y,substitution,none,mask_density_only,random,fold_0,6586,1647,1647,0.024253154738790528
Y,substitution,none,mask_density_only,random,fold_1,6586,1647,1647,-0.0001144250718265738
Y,substitution,none,mask_density_only,random,fold_2,6586,1647,1647,0.024332598449632314
Y,substitution,none,mask_density_only,random,fold_3,6587,1646,1646,0.022776752937619382
Y,substitution,none,mask_density_only,random,fold_4,6587,1646,1646,0.0082839992272329965
Y,substitution,none,mask_density_only,random,fold_5,6586,1647,1647,0.025718521724327981
Y,substitution,none,mask_density_only,random,fold_6,6586,1647,1647,0.024841427902288049
Y,substitution,none,mask_density_only,random,fold_7,6586,1647,1647,-0.00087672038783814799
Y,substitution,none,mask_density_only,random,fold_8,6587,1646,1646,-0.0025885089769939196
Y,substitution,none,mask_density_only,random,fold_9,6587,1646,1646,0.026085225893207942
Y,substitution,none,mask_density_only,random,fold_10,6586,1647,1647,0.00054329648968420852
Y,substitution,none,mask_density_only,random,fold_11,6586,1647,1647,0.026258973113259532
Y,substitution,none,mask_density_only,random,fold_12,6586,1647,1647,0.014899136445959971
Y,substitution,none,mask_density_only,random,fold_13,6587,1646,1646,0.01717931605891776
Y,substitution,none,mask_density_only,random,fold_14,6587,1646,1646,0.020839341921112586
Y,substitution,none,mask_density_only,random,fold_15,6586,1647,1647,0.018936187699964191
Y,substitution,none,mask_density_only,random,fold_16,6586,1647,1647,1.2544583430251777e-05
Y,substitution,none,mask_density_only,random,fold_17,6586,1647,1647,-0.014363893294050412
Y,substitution,none,mask_density_only,random,fold_18,6587,1646,1646,0.039659319415222605
Y,substitution,none,mask_density_only,random,fold_19,6587,1646,1646,0.018566984007309162
Y,substitution,none,mask_density_only,random,fold_20,6586,1647,1647,0.011985961523517163
Y,substitution,none,mask_density_only,random,fold_21,6586,1647,1647,0.015528923191614363
Y,substitution,none,mask_density_only,random,fold_22,6586,1647,1647,0.022530338327413024
Y,substitution,none,mask_density_only,random,fold_23,6587,1646,1646,0.020192027480307573
Y,substitution,none,mask_density_only,random,fold_24,6587,1646,1646,0.011074324564655291
Y,substitution,none,mask_density_only,blocked,block_fold_0,6586,1647,1647,0.013910219014669933
Y,substitution,none,mask_density_only,blocked,block_fold_1,6586,1647,1647,-0.089860847965334445
Y,substitution,none,mask_density_only,blocked,block_fold_2,6586,1647,1647,-0.058232245715842401
Y,substitution,none,mask_density_only,blocked,block_fold_3,6587,1646,1646,-0.041225016052531371
Y,substitution,none,mask_density_only,blocked,block_fold_4,6587,1646,1646,-0.15410629904263007
Y,substitution,none,mask_density_only,loso,holdout_GEMAS,6125,2108,2108,-4.1954638070712482
Y,substitution,none,mask_density_only,loso,holdout_NASGL,3420,4813,4813,-0.59063714166081849
Y,substitution,none,mask_density_only,loso,holdout_NGSA,6921,1312,1312,-0.75513052223733435
Y,mask_feature,ilr,ridge,random,fold_0,6586,1647,1647,0.87872570605772959
Y,mask_feature,ilr,ridge,random,fold_1,6586,1647,1647,0.85516568645483759
Y,mask_feature,ilr,ridge,random,fold_2,6586,1647,1647,0.87943628344637903
Y,mask_feature,ilr,ridge,random,fold_3,6587,1646,1646,0.8976164766388417
Y,mask_feature,ilr,ridge,random,fold_4,6587,1646,1646,0.86578142094572108
Y,mask_feature,ilr,ridge,random,fold_5,6586,1647,1647,0.87308850436952112
Y,mask_feature,ilr,ridge,random,fold_6,6586,1647,1647,0.88509140976777589
Y,mask_feature,ilr,ridge,random,fold_7,6586,1647,1647,0.8702522110023363
Y,mask_feature,ilr,ridge,random,fold_8,6587,1646,1646,0.87212461213653891
Y,mask_feature,ilr,ridge,random,fold_9,6587,1646,1646,0.88027193998123787
Y,mask_feature,ilr,ridge,random,fold_10,6586,1647,1647,0.87365850791852173
Y,mask_feature,ilr,ridge,random,fold_11,6586,1647,1647,0.88906622786093692
Y,mask_feature,ilr,ridge,random,fold_12,6586,1647,1647,0.88318671907631829
Y,mask_feature,ilr,ridge,random,fold_13,6587,1646,1646,0.86981162588234895
Y,mask_feature,ilr,ridge,random,fold_14,6587,1646,1646,0.86174719995169402
Y,mask_feature,ilr,ridge,random,fold_15,6586,1647,1647,0.8674159652575435
Y,mask_feature,ilr,ridge,random,fold_16,6586,1647,1647,0.86852706200427376
Y,mask_feature,ilr,ridge,random,fold_17,6586,1647,1647,0.87349677197345887
Y,mask_feature,ilr,ridge,random,fold_18,6587,1646,1646,0.89156873611915888
Y,mask_feature,ilr,ridge,random,fold_19,6587,1646,1646,0.87714395788725374
Y,mask_feature,ilr,ridge,random,fold_20,6586,1647,1647,0.86835978140788539
Y,mask_feature,ilr,ridge,random,fold_21,6586,1647,1647,0.86731341643439608
Y,mask_feature,ilr,ridge,random,fold_22,6586,1647,1647,0.8832396734715251
Y,mask_feature,ilr,ridge,random,fold_23,6587,1646,1646,0.87474755990742381
Y,mask_feature,ilr,ridge,random,fold_24,6587,1646,1646,0.88656279135777138
Y,mask_feature,ilr,ridge,blocked,block_fold_0,6586,1647,1647,0.87204415255730983
Y,mask_feature,ilr,ridge,blocked,block_fold_1,6586,1647,1647,0.86469612746489921
Y,mask_feature,ilr,ridge,blocked,block_fold_2,6586,1647,1647,0.8544014486448519
Y,mask_feature,ilr,ridge,blocked,block_fold_3,6587,1646,1646,0.84273747008116118
Y,mask_feature,ilr,ridge,blocked,block_fold_4,6587,1646,1646,0.87339157117649435
Y,mask_feature,ilr,ridge,loso,holdout_GEMAS,6125,2108,2108,-1.5450684403381718
Y,mask_feature,ilr,ridge,loso,holdout_NASGL,3420,4813,4813,0.35444012997761554
Y,mask_feature,ilr,ridge,loso,holdout_NGSA,6921,1312,1312,0.68288225012470094
Y,mask_feature,ilr,xgb_regression,random,fold_0,6586,1647,1647,0.90618938080880373
Y,mask_feature,ilr,xgb_regression,random,fold_1,6586,1647,1647,0.89749727197701545
Y,mask_feature,ilr,xgb_regression,random,fold_2,6586,1647,1647,0.91798296822213121
Y,mask_feature,ilr,xgb_regression,random,fold_3,6587,1646,1646,0.92151154456547701
Y,mask_feature,ilr,xgb_regression,random,fold_4,6587,1646,1646,0.90245512005148221
Y,mask_feature,ilr,xgb_regression,random,fold_5,6586,1647,1647,0.90540595064607343
Y,mask_feature,ilr,xgb_regression,random,fold_6,6586,1647,1647,0.91239610821874217
Y,mask_feature,ilr,xgb_regression,random,fold_7,6586,1647,1647,0.90024619150753193
Y,mask_feature,ilr,xgb_regression,random,fold_8,6587,1646,1646,0.91079540425345429
Y,mask_feature,ilr,xgb_regression,random,fold_9,6587,1646,1646,0.91335365851010408
Y,mask_feature,ilr,xgb_regression,random,fold_10,6586,1647,1647,0.90482805858975879
Y,mask_feature,ilr,xgb_regression,random,fold_11,6586,1647,1647,0.90637137294330994
Y,mask_feature,ilr,xgb_regression,random,fold_12,6586,1647,1647,0.91122088862795214
Y,mask_feature,ilr,xgb_regression,random,fold_13,6587,1646,1646,0.90900693416233491
Y,mask_feature,ilr,xgb_regression,random,fold_14,6587,1646,1646,0.90950139529382257
Y,mask_feature,ilr,xgb_regression,random,fold_15,6586,1647,1647,0.90758007229380455
Y,mask_feature,ilr,xgb_regression,random,fold_16,6586,1647,1647,0.90860959641515548
Y,mask_feature,ilr,xgb_regression,random,fold_17,6586,1647,1647,0.89978701189226507
Y,mask_feature,ilr,xgb_regression,random,fold_18,6587,1646,1646,0.92017978020986457
Y,mask_feature,ilr,xgb_regression,random,fold_19,6587,1646,1646,0.90512748481060912
Y,mask_feature,ilr,xgb_regression,random,fold_20,6586,1647,1647,0.90236748282621926
Y,mask_feature,ilr,xgb_regression,random,fold_21,6586,1647,1647,0.89825179946962519
Y,mask_feature,ilr,xgb_regression,random,fold_22,6586,1647,1647,0.91127387753565225
Y,mask_feature,ilr,xgb_regression,random,fold_23,6587,1646,1646,0.91453029007255848
Y,mask_feature,ilr,xgb_regression,random,fold_24,6587,1646,1646,0.9136219117625245
Y,mask_feature,ilr,xgb_regression,blocked,block_fold_0,6586,1647,1647,0.90563115347195566
Y,mask_feature,ilr,xgb_regression,blocked,block_fold_1,6586,1647,1647,0.88889366106795875
Y,mask_feature,ilr,xgb_regression,blocked,block_fold_2,6586,1647,1647,0.83373389225054284
Y,mask_feature,ilr,xgb_regression,blocked,block_fold_3,6587,1646,1646,0.87722048499490379
Y,mask_feature,ilr,xgb_regression,blocked,block_fold_4,6587,1646,1646,0.90571739315498712
Y,mask_feature,ilr,xgb_regression,loso,holdout_GEMAS,6125,2108,2108,-0.36701626858675929
Y,mask_feature,ilr,xgb_regression,loso,holdout_NASGL,3420,4813,4813,0.66597171434976343
Y,mask_feature,ilr,xgb_regression,loso,holdout_NGSA,6921,1312,1312,0.26402568820374395
Y,mask_feature,none,survey_mean,random,fold_0,6586,1647,1647,0.22538888389924372
Y,mask_feature,none,survey_mean,random,fold_1,6586,1647,1647,0.24892692786399329
Y,mask_feature,none,survey_mean,random,fold_2,6586,1647,1647,0.22969781512052379
Y,mask_feature,none,survey_mean,random,fold_3,6587,1646,1646,0.24160454543841814
Y,mask_feature,none,survey_mean,random,fold_4,6587,1646,1646,0.23982824658855662
Y,mask_feature,none,survey_mean,random,fold_5,6586,1647,1647,0.21863762533047115
Y,mask_feature,none,survey_mean,random,fold_6,6586,1647,1647,0.23293932997989131
Y,mask_feature,none,survey_mean,random,fold_7,6586,1647,1647,0.23580509595346144
Y,mask_feature,none,survey_mean,random,fold_8,6587,1646,1646,0.26298484908130626
Y,mask_feature,none,survey_mean,random,fold_9,6587,1646,1646,0.22855800502459789
Y,mask_feature,none,survey_mean,random,fold_10,6586,1647,1647,0.25107706098382998
Y,mask_feature,none,survey_mean,random,fold_11,6586,1647,1647,0.2281509359743048
Y,mask_feature,none,survey_mean,random,fold_12,6586,1647,1647,0.24001678230978651
Y,mask_feature,none,survey_mean,random,fold_13,6587,1646,1646,0.22714925528119656
Y,mask_feature,none,survey_mean,random,fold_14,6587,1646,1646,0.23771880633282227
Y,mask_feature,none,survey_mean,random,fold_15,6586,1647,1647,0.23872833882719957
Y,mask_feature,none,survey_mean,random,fold_16,6586,1647,1647,0.26078692169707141
Y,mask_feature,none,survey_mean,random,fold_17,6586,1647,1647,0.26699130806023719
Y,mask_feature,none,survey_mean,random,fold_18,6587,1646,1646,0.21088567003315017
Y,mask_feature,none,survey_mean,random,fold_19,6587,1646,1646,0.20764937406752715
Y,mask_feature,none,survey_mean,random,fold_20,6586,1647,1647,0.22727485519892354
Y,mask_feature,none,survey_mean,random,fold_21,6586,1647,1647,0.24863745695362227
Y,mask_feature,none,survey_mean,random,fold_22,6586,1647,1647,0.22554333520629344
Y,mask_feature,none,survey_mean,random,fold_23,6587,1646,1646,0.22335106087136536
Y,mask_feature,none,survey_mean,random,fold_24,6587,1646,1646,0.25503330540009927
Y,mask_feature,none,survey_mean,blocked,block_fold_0,6586,1647,1647,0.23541624766842817
Y,mask_feature,none,survey_mean,blocked,block_fold_1,6586,1647,1647,0.21753513960329274
Y,mask_feature,none,survey_mean,blocked,block_fold_2,6586,1647,1647,0.091091744516054507
Y,mask_feature,none,survey_mean,blocked,block_fold_3,6587,1646,1646,0.11909740544147729
Y,mask_feature,none,survey_mean,blocked,block_fold_4,6587,1646,1646,0.36897931609665491
Y,mask_feature,none,survey_mean,loso,holdout_GEMAS,6125,2108,2108,-1.2634377314827225
Y,mask_feature,none,survey_mean,loso,holdout_NASGL,3420,4813,4813,-0.26219466331186059
Y,mask_feature,none,survey_mean,loso,holdout_NGSA,6921,1312,1312,-0.72061638834527142
Y,mask_feature,none,coordinates_only,random,fold_0,6586,1647,1647,0.58208563598043273
Y,mask_feature,none,coordinates_only,random,fold_1,6586,1647,1647,0.5150512185606565
Y,mask_feature,none,coordinates_only,random,fold_2,6586,1647,1647,0.6037364232644955
Y,mask_feature,none,coordinates_only,random,fold_3,6587,1646,1646,0.60971547897853251
Y,mask_feature,none,coordinates_only,random,fold_4,6587,1646,1646,0.54396317848302589
Y,mask_feature,none,coordinates_only,random,fold_5,6586,1647,1647,0.56805393547911676
Y,mask_feature,none,coordinates_only,random,fold_6,6586,1647,1647,0.60572471241189618
Y,mask_feature,none,coordinates_only,random,fold_7,6586,1647,1647,0.56440817504679175
Y,mask_feature,none,coordinates_only,random,fold_8,6587,1646,1646,0.59912920290827287
Y,mask_feature,none,coordinates_only,random,fold_9,6587,1646,1646,0.53432015140275313
Y,mask_feature,none,coordinates_only,random,fold_10,6586,1647,1647,0.59287271897598348
Y,mask_feature,none,coordinates_only,random,fold_11,6586,1647,1647,0.59327528804811247
Y,mask_feature,none,coordinates_only,random,fold_12,6586,1647,1647,0.60213145931692491
Y,mask_feature,none,coordinates_only,random,fold_13,6587,1646,1646,0.55525351730695238
Y,mask_feature,none,coordinates_only,random,fold_14,6587,1646,1646,0.56721522235082755
Y,mask_feature,none,coordinates_only,random,fold_15,6586,1647,1647,0.58044293871395802
Y,mask_feature,none,coordinates_only,random,fold_16,6586,1647,1647,0.57605978606321528
Y,mask_feature,none,coordinates_only,random,fold_17,6586,1647,1647,0.57171697122260057
Y,mask_feature,none,coordinates_only,random,fold_18,6587,1646,1646,0.6139169111907945
Y,mask_feature,none,coordinates_only,random,fold_19,6587,1646,1646,0.56625082552334582
Y,mask_feature,none,coordinates_only,random,fold_20,6586,1647,1647,0.553117747607619
Y,mask_feature,none,coordinates_only,random,fold_21,6586,1647,1647,0.58669965490220632
Y,mask_feature,none,coordinates_only,random,fold_22,6586,1647,1647,0.58780060900160058
Y,mask_feature,none,coordinates_only,random,fold_23,6587,1646,1646,0.56593670089336467
Y,mask_feature,none,coordinates_only,random,fold_24,6587,1646,1646,0.60118444538546423
Y,mask_feature,none,coordinates_only,blocked,block_fold_0,6586,1647,1647,0.41474469413144888
Y,mask_feature,none,coordinates_only,blocked,block_fold_1,6586,1647,1647,0.23845435881580634
Y,mask_feature,none,coordinates_only,blocked,block_fold_2,6586,1647,1647,0.34652591494943175
Y,mask_feature,none,coordinates_only,blocked,block_fold_3,6587,1646,1646,0.25682003230449579
Y,mask_feature,none,coordinates_only,blocked,block_fold_4,6587,1646,1646,0.50430173397179212
Y,mask_feature,none,coordinates_only,loso,holdout_GEMAS,6125,2108,2108,-0.63997175970490061
Y,mask_feature,none,coordinates_only,loso,holdout_NASGL,3420,4813,4813,-3.2120906612816817
Y,mask_feature,none,coordinates_only,loso,holdout_NGSA,6921,1312,1312,-0.00016621649520520698
Y,mask_feature,none,mask_density_only,random,fold_0,6586,1647,1647,0.024253154738790528
Y,mask_feature,none,mask_density_only,random,fold_1,6586,1647,1647,-0.0001144250718265738
Y,mask_feature,none,mask_density_only,random,fold_2,6586,1647,1647,0.024332598449632314
Y,mask_feature,none,mask_density_only,random,fold_3,6587,1646,1646,0.022776752937619382
Y,mask_feature,none,mask_density_only,random,fold_4,6587,1646,1646,0.0082839992272329965
Y,mask_feature,none,mask_density_only,random,fold_5,6586,1647,1647,0.025718521724327981
Y,mask_feature,none,mask_density_only,random,fold_6,6586,1647,1647,0.024841427902288049
Y,mask_feature,none,mask_density_only,random,fold_7,6586,1647,1647,-0.00087672038783814799
Y,mask_feature,none,mask_density_only,random,fold_8,6587,1646,1646,-0.0025885089769939196
Y,mask_feature,none,mask_density_only,random,fold_9,6587,1646,1646,0.026085225893207942
Y,mask_feature,none,mask_density_only,random,fold_10,6586,1647,1647,0.00054329648968420852
Y,mask_feature,none,mask_density_only,random,fold_11,6586,1647,1647,0.026258973113259532
Y,mask_feature,none,mask_density_only,random,fold_12,6586,1647,1647,0.014899136445959971
Y,mask_feature,none,mask_density_only,random,fold_13,6587,1646,1646,0.01717931605891776
Y,mask_feature,none,mask_density_only,random,fold_14,6587,1646,1646,0.020839341921112586
Y,mask_feature,none,mask_density_only,random,fold_15,6586,1647,1647,0.018936187699964191
Y,mask_feature,none,mask_density_only,random,fold_16,6586,1647,1647,1.2544583430251777e-05
Y,mask_feature,none,mask_density_only,random,fold_17,6586,1647,1647,-0.014363893294050412
Y,mask_feature,none,mask_density_only,random,fold_18,6587,1646,1646,0.039659319415222605
Y,mask_feature,none,mask_density_only,random,fold_19,6587,1646,1646,0.018566984007309162
Y,mask_feature,none,mask_density_only,random,fold_20,6586,1647,1647,0.011985961523517163
Y,mask_feature,none,mask_density_only,random,fold_21,6586,1647,1647,0.015528923191614363
Y,mask_feature,none,mask_density_only,random,fold_22,6586,1647,1647,0.022530338327413024
Y,mask_feature,none,mask_density_only,random,fold_23,6587,1646,1646,0.020192027480307573
Y,mask_feature,none,mask_density_only,random,fold_24,6587,1646,1646,0.011074324564655291
Y,mask_feature,none,mask_density_only,blocked,block_fold_0,6586,1647,1647,0.013910219014669933
Y,mask_feature,none,mask_density_only,blocked,block_fold_1,6586,1647,1647,-0.089860847965334445
Y,mask_feature,none,mask_density_only,blocked,block_fold_2,6586,1647,1647,-0.058232245715842401
Y,mask_feature,none,mask_density_only,blocked,block_fold_3,6587,1646,1646,-0.041225016052531371
Y,mask_feature,none,mask_density_only,blocked,block_fold_4,6587,1646,1646,-0.15410629904263007
Y,mask_feature,none,mask_density_only,loso,holdout_GEMAS,6125,2108,2108,-4.1954638070712482
Y,mask_feature,none,mask_density_only,loso,holdout_NASGL,3420,4813,4813,-0.59063714166081849
Y,mask_feature,none,mask_density_only,loso,holdout_NGSA,6921,1312,1312,-0.75513052223733435
Y,common_floor,ilr,ridge,random,fold_0,6586,1647,1647,0.8781540400029475
Y,common_floor,ilr,ridge,random,fold_1,6586,1647,1647,0.87341197382240376
Y,common_floor,ilr,ridge,random,fold_2,6586,1647,1647,0.88757464729351065
Y,common_floor,ilr,ridge,random,fold_3,6587,1646,1646,0.91247425555364159
Y,common_floor,ilr,ridge,random,fold_4,6587,1646,1646,0.87822594178850033
Y,common_floor,ilr,ridge,random,fold_5,6586,1647,1647,0.87508584709727744
Y,common_floor,ilr,ridge,random,fold_6,6586,1647,1647,0.90000922793869065
Y,common_floor,ilr,ridge,random,fold_7,6586,1647,1647,0.87926752522771245
Y,common_floor,ilr,ridge,random,fold_8,6587,1646,1646,0.89180793464525232
Y,common_floor,ilr,ridge,random,fold_9,6587,1646,1646,0.88678023003821072
Y,common_floor,ilr,ridge,random,fold_10,6586,1647,1647,0.8868934656623253
Y,common_floor,ilr,ridge,random,fold_11,6586,1647,1647,0.89219756599830291
Y,common_floor,ilr,ridge,random,fold_12,6586,1647,1647,0.89393592159118673
Y,common_floor,ilr,ridge,random,fold_13,6587,1646,1646,0.88779261155217748
Y,common_floor,ilr,ridge,random,fold_14,6587,1646,1646,0.87256786612089032
Y,common_floor,ilr,ridge,random,fold_15,6586,1647,1647,0.8822543144299575
Y,common_floor,ilr,ridge,random,fold_16,6586,1647,1647,0.8742270540164967
Y,common_floor,ilr,ridge,random,fold_17,6586,1647,1647,0.88691460134009314
Y,common_floor,ilr,ridge,random,fold_18,6587,1646,1646,0.90064459267408836
Y,common_floor,ilr,ridge,random,fold_19,6587,1646,1646,0.88999253092268538
Y,common_floor,ilr,ridge,random,fold_20,6586,1647,1647,0.8807578355831821
Y,common_floor,ilr,ridge,random,fold_21,6586,1647,1647,0.88655572861263854
Y,common_floor,ilr,ridge,random,fold_22,6586,1647,1647,0.88712061269280429
Y,common_floor,ilr,ridge,random,fold_23,6587,1646,1646,0.8847962388241154
Y,common_floor,ilr,ridge,random,fold_24,6587,1646,1646,0.89644997122573156
Y,common_floor,ilr,ridge,blocked,block_fold_0,6586,1647,1647,0.87908227861860599
Y,common_floor,ilr,ridge,blocked,block_fold_1,6586,1647,1647,0.88282764299660166
Y,common_floor,ilr,ridge,blocked,block_fold_2,6586,1647,1647,0.88069949622795052
Y,common_floor,ilr,ridge,blocked,block_fold_3,6587,1646,1646,0.87265257314333278
Y,common_floor,ilr,ridge,blocked,block_fold_4,6587,1646,1646,0.88072783276001498
Y,common_floor,ilr,ridge,loso,holdout_GEMAS,6125,2108,2108,0.74650080934056939
Y,common_floor,ilr,ridge,loso,holdout_NASGL,3420,4813,4813,0.59760075901626397
Y,common_floor,ilr,ridge,loso,holdout_NGSA,6921,1312,1312,0.42057351789667707
Y,common_floor,ilr,xgb_regression,random,fold_0,6586,1647,1647,0.90515697689544927
Y,common_floor,ilr,xgb_regression,random,fold_1,6586,1647,1647,0.8977288163270517
